true_label,true_class,probability_attack,predicted_label,predicted_class
0,Normal,0.07958443,0,Normal
1,Attack,0.6822082,1,Attack
0,Normal,0.21179429,0,Normal
1,Attack,0.9974368,1,Attack
1,Attack,0.8053582,1,Attack
1,Attack,0.9969885,1,Attack
1,Attack,0.9999707,1,Attack
1,Attack,0.7196522,1,Attack
0,Normal,0.10493167,0,Normal
1,Attack,0.23201221,0,Normal
0,Normal,0.09556297,0,Normal
1,Attack,0.8110908,1,Attack
1,Attack,0.9999879,1,Attack
0,Normal,0.09648361,0,Normal
0,Normal,0.09389987,0,Normal
1,Attack,0.9235068,1,Attack
0,Normal,0.12399867,0,Normal
1,Attack,0.96839833,1,Attack
0,Normal,0.22073165,0,Normal
0,Normal,0.08729177,0,Normal
0,Normal,0.09386459,0,Normal
0,Normal,0.13034135,0,Normal
0,Normal,0.10238656,0,Normal
1,Attack,0.9985397,1,Attack
0,Normal,0.27605292,0,Normal
0,Normal,0.09290167,0,Normal
0,Normal,0.069770396,0,Normal
1,Attack,0.99999803,1,Attack
0,Normal,0.141448,0,Normal
1,Attack,0.9999939,1,Attack
0,Normal,0.16209215,0,Normal
0,Normal,0.094546594,0,Normal
1,Attack,0.99999976,1,Attack
1,Attack,0.99994373,1,Attack
1,Attack,0.82981694,1,Attack
1,Attack,0.9867095,1,Attack
1,Attack,0.7350327,1,Attack
1,Attack,0.7474716,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.5739833,1,Attack
0,Normal,0.08658637,0,Normal
0,Normal,0.13949794,0,Normal
0,Normal,0.08172161,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.17163685,0,Normal
0,Normal,0.09584196,0,Normal
0,Normal,0.090333074,0,Normal
0,Normal,0.12039718,0,Normal
0,Normal,0.08567036,0,Normal
1,Attack,0.9682514,1,Attack
1,Attack,0.9999855,1,Attack
0,Normal,0.10031167,0,Normal
1,Attack,0.9612442,1,Attack
0,Normal,0.08019807,0,Normal
0,Normal,0.101967916,0,Normal
1,Attack,0.9999831,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.081029594,0,Normal
1,Attack,0.29473367,0,Normal
0,Normal,0.11726473,0,Normal
1,Attack,0.99461573,1,Attack
1,Attack,0.79244655,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.4064298,0,Normal
0,Normal,0.07249705,0,Normal
0,Normal,0.08813823,0,Normal
1,Attack,0.99999815,1,Attack
1,Attack,0.9999569,1,Attack
1,Attack,0.996307,1,Attack
1,Attack,0.95208544,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.7467692,1,Attack
0,Normal,0.39649037,0,Normal
0,Normal,0.2071289,0,Normal
0,Normal,0.63658816,1,Attack
0,Normal,0.1087503,0,Normal
0,Normal,0.13628948,0,Normal
0,Normal,0.1656133,0,Normal
0,Normal,0.09468486,0,Normal
1,Attack,0.99999374,1,Attack
1,Attack,0.7363732,1,Attack
1,Attack,0.9225578,1,Attack
0,Normal,0.09999641,0,Normal
0,Normal,0.19081317,0,Normal
0,Normal,0.1327547,0,Normal
1,Attack,0.73708516,1,Attack
1,Attack,0.14919367,0,Normal
0,Normal,0.1135292,0,Normal
0,Normal,0.105529316,0,Normal
0,Normal,0.10365449,0,Normal
0,Normal,0.4824058,0,Normal
1,Attack,0.121723995,0,Normal
1,Attack,0.9277502,1,Attack
1,Attack,0.9997113,1,Attack
0,Normal,0.079622984,0,Normal
0,Normal,0.099440634,0,Normal
1,Attack,0.99999994,1,Attack
1,Attack,0.99999654,1,Attack
0,Normal,0.28697446,0,Normal
0,Normal,0.24041916,0,Normal
0,Normal,0.09796486,0,Normal
1,Attack,0.9987401,1,Attack
1,Attack,0.99999976,1,Attack
0,Normal,0.07270655,0,Normal
0,Normal,0.12265404,0,Normal
0,Normal,0.16889705,0,Normal
1,Attack,0.94023013,1,Attack
0,Normal,0.08716551,0,Normal
1,Attack,0.9999999,1,Attack
1,Attack,0.10361125,0,Normal
1,Attack,0.9979595,1,Attack
0,Normal,0.11307232,0,Normal
1,Attack,0.99848413,1,Attack
0,Normal,0.07763538,0,Normal
0,Normal,0.11670914,0,Normal
1,Attack,0.9999986,1,Attack
0,Normal,0.0933479,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.08964128,0,Normal
0,Normal,0.09636684,0,Normal
0,Normal,0.7036595,1,Attack
1,Attack,0.99987644,1,Attack
0,Normal,0.09806445,0,Normal
1,Attack,0.99989915,1,Attack
0,Normal,0.824818,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.109520815,0,Normal
0,Normal,0.103171855,0,Normal
1,Attack,0.29740092,0,Normal
0,Normal,0.48918983,0,Normal
0,Normal,0.16359973,0,Normal
1,Attack,0.9938372,1,Attack
1,Attack,0.98058635,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.117513426,0,Normal
0,Normal,0.12849453,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.9999676,1,Attack
0,Normal,0.54126036,1,Attack
0,Normal,0.50034285,1,Attack
1,Attack,0.98827493,1,Attack
0,Normal,0.121588506,0,Normal
0,Normal,0.20028712,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.12892868,0,Normal
0,Normal,0.12901765,0,Normal
1,Attack,0.98284,1,Attack
1,Attack,0.8715577,1,Attack
0,Normal,0.16029222,0,Normal
0,Normal,0.07357787,0,Normal
0,Normal,0.18552153,0,Normal
0,Normal,0.12548445,0,Normal
1,Attack,0.99471116,1,Attack
0,Normal,0.09072953,0,Normal
1,Attack,0.99830234,1,Attack
1,Attack,0.7060708,1,Attack
0,Normal,0.09030737,0,Normal
1,Attack,0.99377036,1,Attack
0,Normal,0.07429797,0,Normal
1,Attack,0.6638175,1,Attack
1,Attack,0.35364252,0,Normal
0,Normal,0.5044617,1,Attack
1,Attack,0.9980951,1,Attack
1,Attack,0.70753837,1,Attack
0,Normal,0.2899927,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.99999785,1,Attack
1,Attack,0.9999999,1,Attack
1,Attack,0.9999992,1,Attack
0,Normal,0.15491854,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.11024391,0,Normal
0,Normal,0.33578545,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.07807325,0,Normal
0,Normal,0.1204843,0,Normal
0,Normal,0.08703331,0,Normal
1,Attack,0.41099456,0,Normal
1,Attack,0.9793459,1,Attack
0,Normal,0.08189393,0,Normal
1,Attack,0.08680545,0,Normal
0,Normal,0.120547704,0,Normal
1,Attack,0.97678083,1,Attack
1,Attack,0.99991894,1,Attack
0,Normal,0.0921327,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.9999328,1,Attack
0,Normal,0.080319054,0,Normal
1,Attack,0.9974202,1,Attack
1,Attack,0.98640084,1,Attack
0,Normal,0.08744187,0,Normal
0,Normal,0.08263347,0,Normal
0,Normal,0.10072821,0,Normal
1,Attack,0.9899091,1,Attack
0,Normal,0.14448781,0,Normal
0,Normal,0.12693702,0,Normal
0,Normal,0.09883183,0,Normal
0,Normal,0.09793345,0,Normal
1,Attack,1.0,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.09424491,0,Normal
0,Normal,0.11271862,0,Normal
0,Normal,0.10508955,0,Normal
0,Normal,0.09085379,0,Normal
0,Normal,0.10995828,0,Normal
0,Normal,0.08713456,0,Normal
0,Normal,0.070287615,0,Normal
1,Attack,0.99689144,1,Attack
0,Normal,0.08793339,0,Normal
1,Attack,0.9837477,1,Attack
0,Normal,0.122312404,0,Normal
0,Normal,0.18953227,0,Normal
0,Normal,0.2241946,0,Normal
0,Normal,0.10642739,0,Normal
0,Normal,0.080497526,0,Normal
0,Normal,0.1615253,0,Normal
1,Attack,0.9999969,1,Attack
0,Normal,0.10982517,0,Normal
0,Normal,0.089746036,0,Normal
1,Attack,0.7404871,1,Attack
1,Attack,0.9999941,1,Attack
1,Attack,0.85170245,1,Attack
0,Normal,0.13473251,0,Normal
1,Attack,0.9825791,1,Attack
1,Attack,0.72683126,1,Attack
1,Attack,0.9999922,1,Attack
1,Attack,0.7112185,1,Attack
0,Normal,0.07980456,0,Normal
0,Normal,0.089152195,0,Normal
1,Attack,0.81786406,1,Attack
0,Normal,0.093267865,0,Normal
0,Normal,0.102350324,0,Normal
0,Normal,0.11646608,0,Normal
1,Attack,0.99110204,1,Attack
0,Normal,0.12133117,0,Normal
0,Normal,0.15255179,0,Normal
0,Normal,0.11152967,0,Normal
0,Normal,0.09996039,0,Normal
1,Attack,0.78213984,1,Attack
1,Attack,0.23034006,0,Normal
1,Attack,0.08931528,0,Normal
1,Attack,0.99999946,1,Attack
0,Normal,0.08262076,0,Normal
0,Normal,0.0970825,0,Normal
1,Attack,0.9999759,1,Attack
1,Attack,0.9999907,1,Attack
1,Attack,0.99859446,1,Attack
0,Normal,0.11885073,0,Normal
1,Attack,0.9999998,1,Attack
1,Attack,0.99999917,1,Attack
1,Attack,0.71000636,1,Attack
1,Attack,0.99993265,1,Attack
1,Attack,0.8992282,1,Attack
1,Attack,0.99957144,1,Attack
1,Attack,0.997164,1,Attack
1,Attack,0.7184521,1,Attack
1,Attack,0.99999976,1,Attack
1,Attack,0.9925758,1,Attack
1,Attack,0.9999999,1,Attack
1,Attack,0.2674906,0,Normal
1,Attack,0.9999921,1,Attack
0,Normal,0.07247536,0,Normal
0,Normal,0.08180975,0,Normal
1,Attack,0.7871688,1,Attack
0,Normal,0.08923174,0,Normal
0,Normal,0.08913073,0,Normal
0,Normal,0.14675201,0,Normal
0,Normal,0.15067658,0,Normal
0,Normal,0.09870891,0,Normal
0,Normal,0.24001832,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.76939154,1,Attack
1,Attack,0.99895,1,Attack
0,Normal,0.0727178,0,Normal
1,Attack,0.9998237,1,Attack
0,Normal,0.08810653,0,Normal
0,Normal,0.08656922,0,Normal
0,Normal,0.0817439,0,Normal
1,Attack,0.99737716,1,Attack
0,Normal,0.1853246,0,Normal
0,Normal,0.092473276,0,Normal
1,Attack,0.9821131,1,Attack
1,Attack,0.7776769,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.9999993,1,Attack
0,Normal,0.09914535,0,Normal
1,Attack,0.9988796,1,Attack
0,Normal,0.08073881,0,Normal
0,Normal,0.1191692,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.13874106,0,Normal
0,Normal,0.47962764,0,Normal
1,Attack,0.99999106,1,Attack
0,Normal,0.11241097,0,Normal
1,Attack,0.99999744,1,Attack
0,Normal,0.1140943,0,Normal
1,Attack,1.0,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.14541994,0,Normal
0,Normal,0.09221812,0,Normal
1,Attack,0.999997,1,Attack
1,Attack,0.9007963,1,Attack
0,Normal,0.09529861,0,Normal
0,Normal,0.16690984,0,Normal
1,Attack,0.7772808,1,Attack
1,Attack,0.99999976,1,Attack
1,Attack,0.22680728,0,Normal
0,Normal,0.09171909,0,Normal
1,Attack,0.1049333,0,Normal
1,Attack,0.99999994,1,Attack
1,Attack,0.9997785,1,Attack
0,Normal,0.30009806,0,Normal
0,Normal,0.544127,1,Attack
0,Normal,0.0741604,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.9999435,1,Attack
1,Attack,0.999999,1,Attack
0,Normal,0.104112685,0,Normal
0,Normal,0.090910956,0,Normal
0,Normal,0.08351449,0,Normal
0,Normal,0.12999813,0,Normal
0,Normal,0.40572888,0,Normal
0,Normal,0.097091876,0,Normal
0,Normal,0.11314748,0,Normal
0,Normal,0.12980184,0,Normal
1,Attack,0.9890501,1,Attack
1,Attack,0.99892104,1,Attack
1,Attack,0.99603325,1,Attack
0,Normal,0.0729167,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.9996141,1,Attack
1,Attack,0.41116264,0,Normal
0,Normal,0.11380095,0,Normal
0,Normal,0.10849097,0,Normal
0,Normal,0.090831265,0,Normal
1,Attack,0.99998254,1,Attack
0,Normal,0.09842617,0,Normal
1,Attack,0.9999927,1,Attack
0,Normal,0.18282625,0,Normal
0,Normal,0.07025046,0,Normal
0,Normal,0.38448304,0,Normal
0,Normal,0.13996483,0,Normal
0,Normal,0.11131788,0,Normal
0,Normal,0.114276454,0,Normal
0,Normal,0.09397082,0,Normal
0,Normal,0.108767636,0,Normal
0,Normal,0.094669454,0,Normal
1,Attack,0.6818583,1,Attack
1,Attack,0.8094042,1,Attack
1,Attack,0.9999205,1,Attack
1,Attack,0.9988445,1,Attack
1,Attack,0.99999404,1,Attack
0,Normal,0.1742044,0,Normal
0,Normal,0.09596645,0,Normal
1,Attack,0.99999994,1,Attack
1,Attack,0.99999994,1,Attack
1,Attack,0.6192471,1,Attack
0,Normal,0.15438062,0,Normal
1,Attack,0.9041905,1,Attack
0,Normal,0.11086862,0,Normal
1,Attack,0.9790534,1,Attack
0,Normal,0.14352027,0,Normal
1,Attack,0.994985,1,Attack
1,Attack,0.99605817,1,Attack
1,Attack,0.8806986,1,Attack
0,Normal,0.093868755,0,Normal
1,Attack,0.084109634,0,Normal
1,Attack,0.70475626,1,Attack
1,Attack,0.9977744,1,Attack
0,Normal,0.085528806,0,Normal
1,Attack,0.7619481,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.9556239,1,Attack
1,Attack,0.99999994,1,Attack
0,Normal,0.10345767,0,Normal
0,Normal,0.16357298,0,Normal
1,Attack,0.19117272,0,Normal
1,Attack,0.13216296,0,Normal
0,Normal,0.282176,0,Normal
0,Normal,0.07655512,0,Normal
0,Normal,0.17107947,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.090966515,0,Normal
1,Attack,0.776625,1,Attack
1,Attack,0.9999972,1,Attack
1,Attack,0.13991857,0,Normal
0,Normal,0.20620045,0,Normal
1,Attack,0.11836929,0,Normal
1,Attack,1.0,1,Attack
1,Attack,1.0,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.9659512,1,Attack
1,Attack,0.9999999,1,Attack
1,Attack,0.7629342,1,Attack
1,Attack,0.99908775,1,Attack
1,Attack,0.9968664,1,Attack
0,Normal,0.17672466,0,Normal
1,Attack,0.99978405,1,Attack
0,Normal,0.24738142,0,Normal
0,Normal,0.1469933,0,Normal
0,Normal,0.0752274,0,Normal
0,Normal,0.19842178,0,Normal
1,Attack,0.1604311,0,Normal
0,Normal,0.11160102,0,Normal
1,Attack,0.76893365,1,Attack
0,Normal,0.09009203,0,Normal
1,Attack,0.07931703,0,Normal
1,Attack,0.84156775,1,Attack
0,Normal,0.10375667,0,Normal
1,Attack,0.999612,1,Attack
0,Normal,0.07865937,0,Normal
1,Attack,0.106289245,0,Normal
0,Normal,0.61134255,1,Attack
0,Normal,0.3664683,0,Normal
0,Normal,0.14635603,0,Normal
1,Attack,0.9978779,1,Attack
0,Normal,0.20434403,0,Normal
1,Attack,0.74396276,1,Attack
1,Attack,0.8306847,1,Attack
1,Attack,0.8619786,1,Attack
0,Normal,0.08742038,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.08476759,0,Normal
0,Normal,0.15025795,0,Normal
0,Normal,0.10472981,0,Normal
1,Attack,0.99778193,1,Attack
1,Attack,0.78528786,1,Attack
1,Attack,0.9869906,1,Attack
0,Normal,0.106505744,0,Normal
1,Attack,0.2250115,0,Normal
1,Attack,0.98230195,1,Attack
0,Normal,0.0889231,0,Normal
1,Attack,0.9999992,1,Attack
0,Normal,0.1149195,0,Normal
1,Attack,0.13418779,0,Normal
1,Attack,0.9880392,1,Attack
1,Attack,0.99919164,1,Attack
0,Normal,0.10261542,0,Normal
0,Normal,0.20338278,0,Normal
0,Normal,0.14123395,0,Normal
0,Normal,0.07311957,0,Normal
0,Normal,0.09542167,0,Normal
1,Attack,0.77502656,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.99662995,1,Attack
0,Normal,0.10959977,0,Normal
1,Attack,0.999952,1,Attack
0,Normal,0.084610626,0,Normal
0,Normal,0.1979102,0,Normal
0,Normal,0.16148755,0,Normal
1,Attack,0.58208454,1,Attack
1,Attack,0.97087264,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.08018185,0,Normal
0,Normal,0.2975874,0,Normal
1,Attack,0.9788062,1,Attack
1,Attack,0.99807805,1,Attack
0,Normal,0.11690812,0,Normal
0,Normal,0.429383,0,Normal
1,Attack,0.17094596,0,Normal
0,Normal,0.08938576,0,Normal
1,Attack,0.9997986,1,Attack
0,Normal,0.091428965,0,Normal
0,Normal,0.07646339,0,Normal
1,Attack,0.99999994,1,Attack
1,Attack,0.9982393,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.09235654,0,Normal
0,Normal,0.32553273,0,Normal
1,Attack,0.4088639,0,Normal
1,Attack,0.99999756,1,Attack
0,Normal,0.09000771,0,Normal
0,Normal,0.09300813,0,Normal
1,Attack,0.9942425,1,Attack
1,Attack,0.9979284,1,Attack
1,Attack,0.86729014,1,Attack
1,Attack,0.75465196,1,Attack
1,Attack,0.9986465,1,Attack
0,Normal,0.07898164,0,Normal
0,Normal,0.7519169,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.09463414,0,Normal
1,Attack,0.09608873,0,Normal
0,Normal,0.14046705,0,Normal
0,Normal,0.0936442,0,Normal
1,Attack,0.9975069,1,Attack
0,Normal,0.09461312,0,Normal
1,Attack,0.9968252,1,Attack
0,Normal,0.42949322,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.12726773,0,Normal
1,Attack,0.90426296,1,Attack
0,Normal,0.12698914,0,Normal
0,Normal,0.14060336,0,Normal
0,Normal,0.14906554,0,Normal
1,Attack,0.7145128,1,Attack
1,Attack,0.9999919,1,Attack
0,Normal,0.1086476,0,Normal
1,Attack,0.08617389,0,Normal
0,Normal,0.12611884,0,Normal
1,Attack,0.99996275,1,Attack
1,Attack,0.15367693,0,Normal
0,Normal,0.5415995,1,Attack
1,Attack,0.9983854,1,Attack
0,Normal,0.12166938,0,Normal
0,Normal,0.09237131,0,Normal
0,Normal,0.09459774,0,Normal
1,Attack,0.8300594,1,Attack
0,Normal,0.09217714,0,Normal
1,Attack,0.7978062,1,Attack
1,Attack,0.99135137,1,Attack
1,Attack,0.70943344,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.087108836,0,Normal
1,Attack,0.9501688,1,Attack
0,Normal,0.08453695,0,Normal
1,Attack,0.78890073,1,Attack
1,Attack,0.9997964,1,Attack
0,Normal,0.20021684,0,Normal
0,Normal,0.0986866,0,Normal
1,Attack,0.99560887,1,Attack
0,Normal,0.09324025,0,Normal
0,Normal,0.11950688,0,Normal
0,Normal,0.11318177,0,Normal
0,Normal,0.092682965,0,Normal
1,Attack,0.3194865,0,Normal
0,Normal,0.1018682,0,Normal
0,Normal,0.10694064,0,Normal
0,Normal,0.17598543,0,Normal
0,Normal,0.10457714,0,Normal
0,Normal,0.1426779,0,Normal
0,Normal,0.14481932,0,Normal
0,Normal,0.09133329,0,Normal
1,Attack,0.99749655,1,Attack
1,Attack,0.9879463,1,Attack
0,Normal,0.73697484,1,Attack
1,Attack,0.999936,1,Attack
1,Attack,0.8079324,1,Attack
1,Attack,0.9991861,1,Attack
1,Attack,0.99921113,1,Attack
1,Attack,0.9969961,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.3531718,0,Normal
0,Normal,0.09293324,0,Normal
1,Attack,0.9983285,1,Attack
1,Attack,0.96942747,1,Attack
0,Normal,0.14085646,0,Normal
0,Normal,0.6713649,1,Attack
0,Normal,0.07137287,0,Normal
0,Normal,0.083213575,0,Normal
1,Attack,0.9999999,1,Attack
1,Attack,0.15224221,0,Normal
0,Normal,0.53866696,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.092019215,0,Normal
1,Attack,0.99999696,1,Attack
1,Attack,0.9999935,1,Attack
0,Normal,0.10739886,0,Normal
1,Attack,0.99672884,1,Attack
0,Normal,0.20949787,0,Normal
0,Normal,0.140425,0,Normal
0,Normal,0.081981055,0,Normal
0,Normal,0.18805866,0,Normal
1,Attack,0.99820364,1,Attack
1,Attack,0.9999996,1,Attack
0,Normal,0.08341903,0,Normal
1,Attack,0.92173445,1,Attack
1,Attack,0.99999946,1,Attack
0,Normal,0.13318166,0,Normal
1,Attack,0.21416192,0,Normal
0,Normal,0.6833165,1,Attack
1,Attack,0.07942201,0,Normal
0,Normal,0.08095367,0,Normal
1,Attack,0.9999954,1,Attack
0,Normal,0.10259998,0,Normal
1,Attack,0.97906154,1,Attack
0,Normal,0.07826463,0,Normal
0,Normal,0.22218889,0,Normal
1,Attack,0.84578466,1,Attack
0,Normal,0.1381198,0,Normal
0,Normal,0.07882724,0,Normal
1,Attack,0.9985712,1,Attack
0,Normal,0.10797868,0,Normal
0,Normal,0.09174142,0,Normal
0,Normal,0.07966127,0,Normal
1,Attack,0.90026385,1,Attack
0,Normal,0.089416906,0,Normal
0,Normal,0.15611039,0,Normal
0,Normal,0.12923917,0,Normal
0,Normal,0.52011037,1,Attack
1,Attack,0.9595977,1,Attack
1,Attack,0.777664,1,Attack
0,Normal,0.15210341,0,Normal
1,Attack,1.0,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.07293188,0,Normal
1,Attack,0.99870795,1,Attack
1,Attack,0.9971417,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.08851657,0,Normal
0,Normal,0.091669,0,Normal
0,Normal,0.14007759,0,Normal
1,Attack,0.99366575,1,Attack
1,Attack,0.9999943,1,Attack
0,Normal,0.12861319,0,Normal
0,Normal,0.11307001,0,Normal
1,Attack,0.8017892,1,Attack
1,Attack,0.97664225,1,Attack
1,Attack,0.99999547,1,Attack
1,Attack,0.7289834,1,Attack
1,Attack,0.99860895,1,Attack
0,Normal,0.10309482,0,Normal
1,Attack,0.9999786,1,Attack
0,Normal,0.12453446,0,Normal
1,Attack,0.9989239,1,Attack
1,Attack,0.99689496,1,Attack
0,Normal,0.10060874,0,Normal
0,Normal,0.11665272,0,Normal
0,Normal,0.081958644,0,Normal
0,Normal,0.14466552,0,Normal
1,Attack,0.9999997,1,Attack
1,Attack,0.74014914,1,Attack
1,Attack,0.9766382,1,Attack
1,Attack,0.09279923,0,Normal
1,Attack,0.99998885,1,Attack
1,Attack,0.99999905,1,Attack
0,Normal,0.08393531,0,Normal
0,Normal,0.20069614,0,Normal
1,Attack,0.9558511,1,Attack
0,Normal,0.102117315,0,Normal
0,Normal,0.09466698,0,Normal
0,Normal,0.10037309,0,Normal
0,Normal,0.30482873,0,Normal
1,Attack,0.21676682,0,Normal
1,Attack,0.99907666,1,Attack
0,Normal,0.115053914,0,Normal
1,Attack,0.999994,1,Attack
1,Attack,0.99713415,1,Attack
1,Attack,0.0855563,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.19382298,0,Normal
0,Normal,0.10301925,0,Normal
1,Attack,0.7425699,1,Attack
0,Normal,0.1039797,0,Normal
1,Attack,0.090964414,0,Normal
0,Normal,0.22307703,0,Normal
0,Normal,0.1895217,0,Normal
1,Attack,0.8164688,1,Attack
1,Attack,0.999997,1,Attack
0,Normal,0.12501392,0,Normal
1,Attack,0.817688,1,Attack
0,Normal,0.0780977,0,Normal
0,Normal,0.09561453,0,Normal
0,Normal,0.120143875,0,Normal
0,Normal,0.095309146,0,Normal
1,Attack,0.101766996,0,Normal
0,Normal,0.1068928,0,Normal
0,Normal,0.12743509,0,Normal
0,Normal,0.10755544,0,Normal
0,Normal,0.17331457,0,Normal
1,Attack,0.99999845,1,Attack
0,Normal,0.13447674,0,Normal
0,Normal,0.114803165,0,Normal
1,Attack,0.9954091,1,Attack
1,Attack,0.9899582,1,Attack
1,Attack,0.9982963,1,Attack
0,Normal,0.11342455,0,Normal
1,Attack,0.82085735,1,Attack
0,Normal,0.06758659,0,Normal
0,Normal,0.082640335,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.13484024,0,Normal
0,Normal,0.09918807,0,Normal
0,Normal,0.10325721,0,Normal
0,Normal,0.120034665,0,Normal
1,Attack,0.99956083,1,Attack
0,Normal,0.0806132,0,Normal
0,Normal,0.13993113,0,Normal
0,Normal,0.10429985,0,Normal
0,Normal,0.073365144,0,Normal
0,Normal,0.23974767,0,Normal
1,Attack,0.99974144,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.6991426,1,Attack
1,Attack,0.9959345,1,Attack
0,Normal,0.092349716,0,Normal
0,Normal,0.120558016,0,Normal
1,Attack,0.99999994,1,Attack
1,Attack,0.7518248,1,Attack
1,Attack,0.99999285,1,Attack
1,Attack,0.99999994,1,Attack
0,Normal,0.10702934,0,Normal
0,Normal,0.12647212,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.09305609,0,Normal
0,Normal,0.07197865,0,Normal
0,Normal,0.09283571,0,Normal
1,Attack,0.44652525,0,Normal
1,Attack,0.9999982,1,Attack
1,Attack,0.08093144,0,Normal
1,Attack,0.99999964,1,Attack
1,Attack,0.99999976,1,Attack
0,Normal,0.15834807,0,Normal
0,Normal,0.14247057,0,Normal
1,Attack,0.99999845,1,Attack
0,Normal,0.3445215,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.7133252,1,Attack
0,Normal,0.08233769,0,Normal
1,Attack,0.09007708,0,Normal
0,Normal,0.10563056,0,Normal
0,Normal,0.4012403,0,Normal
1,Attack,0.688868,1,Attack
0,Normal,0.08479055,0,Normal
0,Normal,0.20383881,0,Normal
1,Attack,0.78159976,1,Attack
0,Normal,0.07921822,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.99999344,1,Attack
1,Attack,0.9770198,1,Attack
0,Normal,0.1495166,0,Normal
1,Attack,0.99999976,1,Attack
0,Normal,0.09317882,0,Normal
0,Normal,0.08174191,0,Normal
1,Attack,0.99999994,1,Attack
1,Attack,0.9996733,1,Attack
0,Normal,0.5908158,1,Attack
0,Normal,0.087404706,0,Normal
1,Attack,0.9722674,1,Attack
0,Normal,0.10743412,0,Normal
0,Normal,0.0672578,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.089736044,0,Normal
0,Normal,0.17245461,0,Normal
0,Normal,0.14342353,0,Normal
0,Normal,0.11801803,0,Normal
0,Normal,0.10301517,0,Normal
0,Normal,0.085223466,0,Normal
1,Attack,0.97632664,1,Attack
1,Attack,0.72453934,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.09371707,0,Normal
1,Attack,0.9999998,1,Attack
1,Attack,0.26016223,0,Normal
0,Normal,0.17483799,0,Normal
0,Normal,0.3716848,0,Normal
1,Attack,0.99574727,1,Attack
0,Normal,0.0801685,0,Normal
0,Normal,0.07728957,0,Normal
1,Attack,0.99999803,1,Attack
1,Attack,0.91981083,1,Attack
0,Normal,0.33622846,0,Normal
1,Attack,0.7089823,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.99845564,1,Attack
0,Normal,0.092051834,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.13971554,0,Normal
0,Normal,0.24911569,0,Normal
1,Attack,0.9575265,1,Attack
0,Normal,0.11471461,0,Normal
1,Attack,0.92722476,1,Attack
0,Normal,0.086004585,0,Normal
0,Normal,0.18702334,0,Normal
1,Attack,0.94177985,1,Attack
1,Attack,0.8010837,1,Attack
0,Normal,0.08430463,0,Normal
1,Attack,0.99985003,1,Attack
0,Normal,0.08788049,0,Normal
0,Normal,0.35663784,0,Normal
1,Attack,0.99978256,1,Attack
1,Attack,0.99973094,1,Attack
1,Attack,0.99983394,1,Attack
1,Attack,0.9995374,1,Attack
0,Normal,0.12690295,0,Normal
0,Normal,0.18017519,0,Normal
0,Normal,0.120878816,0,Normal
0,Normal,0.11518161,0,Normal
0,Normal,0.08166767,0,Normal
0,Normal,0.10321519,0,Normal
0,Normal,0.09947597,0,Normal
1,Attack,0.095828794,0,Normal
0,Normal,0.10553921,0,Normal
