sample_id,true_label,true_class,predicted_label,predicted_class,probability_attack,quantized_output,correct,inference_us
1557,0,Normal,0,Normal,0.33020177,-125,1,176
1558,1,Attack,1,Attack,0.99915278,-114,1,171
1559,1,Attack,1,Attack,0.80448192,-122,1,169
1560,0,Normal,1,Attack,0.94422776,-120,0,171
1561,1,Attack,1,Attack,1.0,-91,1,168
1562,1,Attack,1,Attack,0.80448192,-122,1,171
1563,0,Normal,0,Normal,0.19551814,-126,1,168
1564,0,Normal,0,Normal,0.10699424,-127,1,170
1565,0,Normal,1,Attack,0.89300579,-121,0,176
1566,0,Normal,0,Normal,0.10699424,-127,1,171
1567,0,Normal,0,Normal,0.10699424,-127,1,168
1568,1,Attack,1,Attack,0.89300579,-121,1,170
1569,0,Normal,0,Normal,0.05577227,-128,1,169
1570,0,Normal,0,Normal,0.05577227,-128,1,170
1571,0,Normal,0,Normal,0.19551814,-126,1,168
1572,0,Normal,1,Attack,0.80448192,-122,0,171
1573,1,Attack,1,Attack,0.99297273,-117,1,168
1574,1,Attack,1,Attack,0.99828303,-115,1,178
1575,1,Attack,1,Attack,0.99999702,-106,1,168
1576,0,Normal,1,Attack,0.80448192,-122,0,171
1577,1,Attack,1,Attack,0.99652326,-116,1,175
1578,0,Normal,0,Normal,0.33020177,-125,1,171
1579,0,Normal,1,Attack,0.99297273,-117,0,176
1580,0,Normal,1,Attack,0.94422776,-120,0,170
1581,0,Normal,1,Attack,0.80448192,-122,0,168
1582,1,Attack,0,Normal,0.33020177,-125,0,171
1583,1,Attack,1,Attack,0.99828303,-115,1,168
1584,0,Normal,1,Attack,0.80448192,-122,0,170
1585,1,Attack,1,Attack,0.98584783,-118,1,168
1586,1,Attack,1,Attack,0.99297273,-117,1,170
1587,1,Attack,1,Attack,1.0,-99,1,168
1588,1,Attack,0,Normal,0.19551814,-126,0,171
1589,0,Normal,0,Normal,0.19551814,-126,1,168
1590,1,Attack,1,Attack,0.99999964,-103,1,170
1591,1,Attack,1,Attack,0.99999857,-105,1,169
1592,1,Attack,0,Normal,0.33020177,-125,0,178
1593,1,Attack,1,Attack,1.0,-85,1,169
1594,0,Normal,1,Attack,0.66979825,-123,0,171
1595,0,Normal,0,Normal,0.33020177,-125,1,168
1596,0,Normal,1,Attack,0.66979825,-123,0,179
1597,1,Attack,1,Attack,0.99999404,-107,1,168
1598,1,Attack,1,Attack,1.0,-99,1,170
1599,0,Normal,0,Normal,0.05577227,-128,1,168
1600,1,Attack,1,Attack,0.99828303,-115,1,170
1601,0,Normal,0,Normal,0.19551814,-126,1,168
1602,0,Normal,0,Normal,0.33020177,-125,1,170
1603,1,Attack,1,Attack,0.99915278,-114,1,169
1604,0,Normal,1,Attack,0.89300579,-121,0,169
1605,0,Normal,1,Attack,0.89300579,-121,0,170
1606,0,Normal,0,Normal,0.19551814,-126,1,169
1607,1,Attack,1,Attack,0.80448192,-122,1,169
1608,1,Attack,1,Attack,1.0,120,1,169
1609,0,Normal,0,Normal,0.05577227,-128,1,169
1610,1,Attack,1,Attack,0.99999404,-107,1,178
1611,1,Attack,0,Normal,0.05577227,-128,0,170
1612,0,Normal,1,Attack,0.89300579,-121,0,177
1613,0,Normal,1,Attack,0.89300579,-121,0,170
1614,0,Normal,0,Normal,0.10699424,-127,1,169
1615,0,Normal,1,Attack,0.80448192,-122,0,169
1616,0,Normal,1,Attack,0.66979825,-123,0,169
1617,0,Normal,0,Normal,0.19551814,-126,1,170
1618,0,Normal,1,Attack,0.9717049,-119,0,169
1619,1,Attack,1,Attack,0.94422776,-120,1,169
1620,1,Attack,1,Attack,0.99652326,-116,1,169
1621,0,Normal,1,Attack,0.89300579,-121,0,169
1622,0,Normal,0,Normal,0.10699424,-127,1,178
1623,0,Normal,0,Normal,0.10699424,-127,1,170
1624,1,Attack,1,Attack,1.0,-94,1,169
1625,0,Normal,0,Normal,0.19551814,-126,1,169
1626,0,Normal,1,Attack,0.80448192,-122,0,169
1627,1,Attack,1,Attack,1.0,-99,1,169
1628,1,Attack,1,Attack,1.0,-98,1,177
1629,1,Attack,1,Attack,0.98584783,-118,1,177
1630,1,Attack,0,Normal,0.19551814,-126,0,170
1631,1,Attack,1,Attack,1.0,113,1,177
1632,1,Attack,1,Attack,0.99828303,-115,1,170
1633,1,Attack,1,Attack,1.0,-81,1,169
1634,1,Attack,1,Attack,1.0,127,1,169
1635,0,Normal,0,Normal,0.10699424,-127,1,169
1636,0,Normal,1,Attack,0.89300579,-121,0,169
1637,1,Attack,1,Attack,0.99828303,-115,1,169
1638,1,Attack,1,Attack,1.0,-98,1,169
1639,1,Attack,1,Attack,0.89300579,-121,1,170
1640,0,Normal,0,Normal,0.19551814,-126,1,169
1641,0,Normal,1,Attack,0.80448192,-122,0,177
1642,0,Normal,1,Attack,0.94422776,-120,0,169
1643,1,Attack,1,Attack,0.99999404,-107,1,170
1644,1,Attack,1,Attack,1.0,-83,1,169
1645,0,Normal,1,Attack,0.94422776,-120,0,170
1646,1,Attack,1,Attack,0.98584783,-118,1,177
1647,0,Normal,1,Attack,0.80448192,-122,0,169
1648,1,Attack,0,Normal,0.19551814,-126,0,169
1649,0,Normal,0,Normal,0.05577227,-128,1,169
1650,1,Attack,1,Attack,0.99999988,-102,1,169
1651,1,Attack,1,Attack,1.0,125,1,168
1652,1,Attack,1,Attack,1.0,-94,1,170
1653,0,Normal,0,Normal,0.19551814,-126,1,176
1654,0,Normal,0,Normal,0.10699424,-127,1,179
1655,0,Normal,0,Normal,0.19551814,-126,1,168
1656,0,Normal,1,Attack,0.5,-124,0,171
1657,0,Normal,0,Normal,0.10699424,-127,1,168
1658,1,Attack,1,Attack,0.98584783,-118,1,178
1659,1,Attack,1,Attack,1.0,126,1,168
1660,1,Attack,1,Attack,0.98584783,-118,1,170
1661,0,Normal,0,Normal,0.05577227,-128,1,168
1662,0,Normal,0,Normal,0.33020177,-125,1,171
1663,0,Normal,1,Attack,0.9717049,-119,0,169
1664,1,Attack,0,Normal,0.10699424,-127,0,171
1665,1,Attack,1,Attack,0.99958211,-113,1,168
1666,1,Attack,1,Attack,1.0,-100,1,170
1667,1,Attack,1,Attack,1.0,127,1,168
1668,1,Attack,1,Attack,0.99999964,-103,1,171
1669,0,Normal,0,Normal,0.10699424,-127,1,168
1670,1,Attack,0,Normal,0.19551814,-126,0,171
1671,0,Normal,0,Normal,0.10699424,-127,1,176
1672,0,Normal,0,Normal,0.19551814,-126,1,171
1673,1,Attack,1,Attack,0.99999988,-102,1,168
1674,1,Attack,1,Attack,0.99652326,-116,1,170
1675,1,Attack,1,Attack,0.98584783,-118,1,168
1676,1,Attack,1,Attack,1.0,127,1,170
1677,0,Normal,1,Attack,0.89300579,-121,0,169
1678,0,Normal,0,Normal,0.19551814,-126,1,170
1679,1,Attack,1,Attack,0.89300579,-121,1,168
1680,1,Attack,1,Attack,0.99999964,-103,1,179
1681,0,Normal,0,Normal,0.33020177,-125,1,168
1682,1,Attack,1,Attack,0.99915278,-114,1,170
1683,1,Attack,1,Attack,0.80448192,-122,1,168
1684,1,Attack,1,Attack,0.99915278,-114,1,170
1685,0,Normal,0,Normal,0.33020177,-125,1,168
1686,1,Attack,1,Attack,0.89300579,-121,1,170
1687,0,Normal,1,Attack,0.66979825,-123,0,168
1688,0,Normal,0,Normal,0.10699424,-127,1,171
1689,1,Attack,1,Attack,1.0,-89,1,168
1690,0,Normal,0,Normal,0.19551814,-126,1,178
1691,0,Normal,0,Normal,0.10699424,-127,1,169
1692,1,Attack,1,Attack,0.99652326,-116,1,178
1693,0,Normal,0,Normal,0.10699424,-127,1,168
1694,1,Attack,1,Attack,1.0,127,1,179
1695,0,Normal,0,Normal,0.10699424,-127,1,169
1696,1,Attack,1,Attack,0.80448192,-122,1,178
1697,1,Attack,0,Normal,0.10699424,-127,0,168
1698,1,Attack,1,Attack,0.66979825,-123,1,170
1699,0,Normal,1,Attack,0.94422776,-120,0,168
1700,1,Attack,0,Normal,0.19551814,-126,0,170
1701,0,Normal,0,Normal,0.33020177,-125,1,176
1702,1,Attack,1,Attack,0.99999964,-103,1,170
1703,0,Normal,1,Attack,0.80448192,-122,0,168
1704,0,Normal,0,Normal,0.19551814,-126,1,170
1705,0,Normal,1,Attack,0.94422776,-120,0,177
1706,1,Attack,1,Attack,0.99999964,-103,1,171
1707,1,Attack,1,Attack,0.80448192,-122,1,168
1708,1,Attack,1,Attack,0.99979395,-112,1,171
1709,1,Attack,1,Attack,1.0,-80,1,168
1710,0,Normal,0,Normal,0.19551814,-126,1,171
1711,0,Normal,1,Attack,0.99297273,-117,0,168
1712,0,Normal,0,Normal,0.10699424,-127,1,170
1713,1,Attack,1,Attack,0.94422776,-120,1,176
1714,0,Normal,0,Normal,0.10699424,-127,1,171
1715,0,Normal,0,Normal,0.19551814,-126,1,168
1716,0,Normal,1,Attack,0.5,-124,0,170
1717,1,Attack,0,Normal,0.10699424,-127,0,178
1718,0,Normal,0,Normal,0.10699424,-127,1,169
1719,0,Normal,0,Normal,0.10699424,-127,1,169
1720,1,Attack,1,Attack,1.0,117,1,169
1721,0,Normal,0,Normal,0.10699424,-127,1,177
1722,1,Attack,1,Attack,1.0,-97,1,169
1723,1,Attack,1,Attack,0.99828303,-115,1,177
1724,1,Attack,1,Attack,0.99999928,-104,1,169
1725,1,Attack,1,Attack,0.9717049,-119,1,169
1726,1,Attack,1,Attack,0.98584783,-118,1,177
1727,0,Normal,0,Normal,0.05577227,-128,1,178
1728,0,Normal,0,Normal,0.10699424,-127,1,169
1729,0,Normal,0,Normal,0.33020177,-125,1,169
1730,1,Attack,1,Attack,0.89300579,-121,1,176
1731,0,Normal,0,Normal,0.19551814,-126,1,178
1732,0,Normal,1,Attack,0.5,-124,0,169
1733,1,Attack,1,Attack,0.99828303,-115,1,170
1734,0,Normal,1,Attack,0.66979825,-123,0,170
1735,1,Attack,1,Attack,0.80448192,-122,1,177
1736,1,Attack,1,Attack,1.0,-98,1,169
1737,1,Attack,1,Attack,0.99652326,-116,1,169
1738,1,Attack,1,Attack,0.80448192,-122,1,169
1739,1,Attack,1,Attack,0.99989843,-111,1,170
1740,0,Normal,0,Normal,0.05577227,-128,1,169
1741,1,Attack,1,Attack,0.99915278,-114,1,177
1742,1,Attack,1,Attack,0.99979395,-112,1,169
1743,0,Normal,0,Normal,0.10699424,-127,1,169
1744,0,Normal,0,Normal,0.33020177,-125,1,170
1745,0,Normal,0,Normal,0.10699424,-127,1,169
1746,1,Attack,1,Attack,0.99652326,-116,1,178
1747,0,Normal,0,Normal,0.33020177,-125,1,170
1748,1,Attack,1,Attack,1.0,127,1,170
1749,0,Normal,1,Attack,0.9717049,-119,0,169
1750,0,Normal,1,Attack,0.80448192,-122,0,170
1751,1,Attack,1,Attack,0.89300579,-121,1,170
1752,0,Normal,0,Normal,0.10699424,-127,1,169
1753,1,Attack,1,Attack,1.0,-84,1,168
1754,1,Attack,1,Attack,0.99999988,-101,1,171
1755,1,Attack,1,Attack,0.99652326,-116,1,168
1756,1,Attack,1,Attack,0.99828303,-115,1,170
1757,0,Normal,1,Attack,0.89300579,-121,0,168
1758,0,Normal,1,Attack,0.80448192,-122,0,170
1759,0,Normal,0,Normal,0.33020177,-125,1,168
1760,0,Normal,1,Attack,0.5,-124,0,171
1761,0,Normal,1,Attack,0.5,-124,0,168
1762,1,Attack,1,Attack,0.99297273,-117,1,170
1763,0,Normal,1,Attack,0.89300579,-121,0,176
1764,1,Attack,0,Normal,0.33020177,-125,0,171
1765,0,Normal,0,Normal,0.10699424,-127,1,168
1766,0,Normal,0,Normal,0.10699424,-127,1,170
1767,0,Normal,0,Normal,0.33020177,-125,1,168
1768,0,Normal,0,Normal,0.10699424,-127,1,171
1769,1,Attack,1,Attack,1.0,118,1,168
1770,1,Attack,1,Attack,0.80448192,-122,1,171
1771,1,Attack,1,Attack,0.99652326,-116,1,168
1772,0,Normal,0,Normal,0.10699424,-127,1,171
1773,1,Attack,1,Attack,0.99915278,-114,1,168
1774,0,Normal,1,Attack,0.89300579,-121,0,170
1775,0,Normal,0,Normal,0.33020177,-125,1,168
1776,1,Attack,1,Attack,1.0,-98,1,179
1777,0,Normal,0,Normal,0.10699424,-127,1,168
1778,0,Normal,0,Normal,0.05577227,-128,1,171
1779,1,Attack,1,Attack,1.0,127,1,168
1780,0,Normal,1,Attack,0.89300579,-121,0,178
1781,0,Normal,0,Normal,0.10699424,-127,1,168
1782,0,Normal,0,Normal,0.33020177,-125,1,178
1783,0,Normal,0,Normal,0.10699424,-127,1,169
1784,1,Attack,1,Attack,1.0,127,1,171
1785,0,Normal,0,Normal,0.10699424,-127,1,168
1786,0,Normal,0,Normal,0.10699424,-127,1,171
1787,1,Attack,1,Attack,0.89300579,-121,1,169
1788,0,Normal,1,Attack,0.89300579,-121,0,170
1789,0,Normal,0,Normal,0.10699424,-127,1,168
1790,1,Attack,1,Attack,0.94422776,-120,1,179
1791,1,Attack,1,Attack,1.0,-100,1,168
1792,0,Normal,0,Normal,0.10699424,-127,1,171
1793,1,Attack,1,Attack,0.99652326,-116,1,168
1794,0,Normal,0,Normal,0.10699424,-127,1,171
1795,1,Attack,1,Attack,0.66979825,-123,1,176
1796,0,Normal,0,Normal,0.33020177,-125,1,178
1797,1,Attack,0,Normal,0.10699424,-127,0,168
1798,0,Normal,1,Attack,0.66979825,-123,0,171
1799,0,Normal,1,Attack,0.5,-124,0,168
1800,1,Attack,1,Attack,0.94422776,-120,1,169
1801,1,Attack,1,Attack,0.80448192,-122,1,170
1802,0,Normal,0,Normal,0.19551814,-126,1,169
1803,1,Attack,1,Attack,0.99999964,-103,1,169
1804,0,Normal,1,Attack,0.80448192,-122,0,169
1805,1,Attack,1,Attack,0.99998784,-108,1,169
1806,1,Attack,1,Attack,1.0,127,1,169
1807,1,Attack,1,Attack,0.94422776,-120,1,169
1808,0,Normal,1,Attack,0.80448192,-122,0,169
1809,0,Normal,0,Normal,0.10699424,-127,1,169
1810,1,Attack,1,Attack,0.99652326,-116,1,170
1811,1,Attack,1,Attack,0.99999988,-102,1,169
1812,0,Normal,1,Attack,0.89300579,-121,0,169
1813,0,Normal,0,Normal,0.05577227,-128,1,178
1814,0,Normal,1,Attack,0.80448192,-122,0,169
1815,0,Normal,0,Normal,0.33020177,-125,1,169
1816,0,Normal,0,Normal,0.10699424,-127,1,169
1817,0,Normal,0,Normal,0.10699424,-127,1,169
1818,0,Normal,0,Normal,0.10699424,-127,1,169
1819,0,Normal,0,Normal,0.19551814,-126,1,170
1820,0,Normal,0,Normal,0.19551814,-126,1,169
1821,0,Normal,1,Attack,0.89300579,-121,0,169
1822,1,Attack,1,Attack,0.80448192,-122,1,169
1823,1,Attack,1,Attack,0.99999988,-102,1,169
1824,0,Normal,0,Normal,0.10699424,-127,1,170
1825,1,Attack,1,Attack,0.89300579,-121,1,170
1826,1,Attack,1,Attack,0.80448192,-122,1,178
1827,1,Attack,1,Attack,1.0,-81,1,170
1828,0,Normal,0,Normal,0.05577227,-128,1,170
1829,0,Normal,0,Normal,0.10699424,-127,1,170
1830,0,Normal,1,Attack,0.80448192,-122,0,169
1831,0,Normal,1,Attack,0.89300579,-121,0,169
1832,1,Attack,1,Attack,0.94422776,-120,1,169
1833,0,Normal,0,Normal,0.10699424,-127,1,176
1834,1,Attack,1,Attack,0.80448192,-122,1,169
1835,0,Normal,0,Normal,0.10699424,-127,1,170
1836,0,Normal,0,Normal,0.10699424,-127,1,169
1837,0,Normal,0,Normal,0.10699424,-127,1,170
1838,0,Normal,0,Normal,0.19551814,-126,1,169
1839,0,Normal,0,Normal,0.19551814,-126,1,169
1840,0,Normal,0,Normal,0.33020177,-125,1,177
1841,1,Attack,1,Attack,0.99828303,-115,1,170
1842,1,Attack,1,Attack,1.0,-88,1,169
1843,1,Attack,1,Attack,1.0,119,1,169
1844,1,Attack,1,Attack,0.99997532,-109,1,169
1845,1,Attack,1,Attack,1.0,127,1,170
1846,1,Attack,1,Attack,0.89300579,-121,1,169
1847,1,Attack,1,Attack,0.99652326,-116,1,177
1848,1,Attack,1,Attack,1.0,127,1,177
1849,0,Normal,1,Attack,0.5,-124,0,170
1850,0,Normal,1,Attack,0.5,-124,0,169
1851,0,Normal,0,Normal,0.19551814,-126,1,169
1852,1,Attack,1,Attack,0.98584783,-118,1,169
1853,1,Attack,1,Attack,0.98584783,-118,1,169
1854,0,Normal,0,Normal,0.10699424,-127,1,170
1855,0,Normal,1,Attack,0.89300579,-121,0,170
1856,0,Normal,1,Attack,0.5,-124,0,169
1857,1,Attack,1,Attack,0.98584783,-118,1,169
1858,1,Attack,1,Attack,0.99915278,-114,1,170
1859,0,Normal,1,Attack,0.94422776,-120,0,169
1860,1,Attack,1,Attack,0.89300579,-121,1,169
1861,0,Normal,0,Normal,0.05577227,-128,1,169
1862,1,Attack,1,Attack,0.99994993,-110,1,169
1863,1,Attack,1,Attack,1.0,-99,1,169
1864,1,Attack,1,Attack,0.99999702,-106,1,169
1865,1,Attack,1,Attack,0.66979825,-123,1,176
1866,1,Attack,1,Attack,0.99828303,-115,1,170
1867,1,Attack,1,Attack,1.0,-75,1,169
1868,0,Normal,1,Attack,0.89300579,-121,0,169
1869,0,Normal,1,Attack,0.80448192,-122,0,169
1870,1,Attack,1,Attack,1.0,126,1,177
1871,1,Attack,1,Attack,0.94422776,-120,1,169
1872,1,Attack,1,Attack,1.0,127,1,169
1873,1,Attack,1,Attack,0.89300579,-121,1,177
1874,0,Normal,1,Attack,0.99297273,-117,0,169
1875,0,Normal,1,Attack,0.80448192,-122,0,170
1876,0,Normal,1,Attack,0.80448192,-122,0,169
1877,1,Attack,1,Attack,0.89300579,-121,1,169
1878,1,Attack,1,Attack,0.80448192,-122,1,169
1879,0,Normal,1,Attack,0.66979825,-123,0,169
1880,1,Attack,1,Attack,0.99999928,-104,1,170
1881,0,Normal,1,Attack,0.66979825,-123,0,170
1882,0,Normal,0,Normal,0.10699424,-127,1,170
1883,0,Normal,0,Normal,0.10699424,-127,1,169
1884,0,Normal,0,Normal,0.10699424,-127,1,169
1885,0,Normal,0,Normal,0.33020177,-125,1,170
1886,1,Attack,1,Attack,0.99997532,-109,1,178
1887,0,Normal,1,Attack,0.89300579,-121,0,169
1888,1,Attack,1,Attack,0.98584783,-118,1,170
1889,1,Attack,1,Attack,0.89300579,-121,1,169
1890,1,Attack,1,Attack,0.89300579,-121,1,177
1891,0,Normal,0,Normal,0.10699424,-127,1,169
1892,0,Normal,0,Normal,0.10699424,-127,1,169
1893,0,Normal,0,Normal,0.10699424,-127,1,169
1894,1,Attack,1,Attack,0.99999988,-102,1,176
1895,1,Attack,0,Normal,0.10699424,-127,0,177
1896,1,Attack,1,Attack,0.94422776,-120,1,170
1897,1,Attack,1,Attack,1.0,-92,1,170
1898,1,Attack,1,Attack,0.89300579,-121,1,177
1899,0,Normal,0,Normal,0.10699424,-127,1,177
1900,0,Normal,1,Attack,0.89300579,-121,0,170
1901,1,Attack,1,Attack,0.99999928,-104,1,177
1902,1,Attack,1,Attack,1.0,-84,1,170
1903,1,Attack,0,Normal,0.19551814,-126,0,170
1904,0,Normal,1,Attack,0.89300579,-121,0,178
1905,0,Normal,0,Normal,0.10699424,-127,1,168
1906,0,Normal,1,Attack,0.80448192,-122,0,170
1907,0,Normal,0,Normal,0.10699424,-127,1,168
1908,0,Normal,1,Attack,0.66979825,-123,0,179
1909,0,Normal,1,Attack,0.80448192,-122,0,176
1910,1,Attack,1,Attack,0.99997532,-109,1,170
1911,0,Normal,1,Attack,0.66979825,-123,0,176
1912,0,Normal,1,Attack,0.5,-124,0,178
1913,1,Attack,1,Attack,1.0,-99,1,168
1914,1,Attack,1,Attack,0.94422776,-120,1,170
1915,0,Normal,0,Normal,0.33020177,-125,1,168
1916,0,Normal,1,Attack,0.98584783,-118,0,179
1917,0,Normal,1,Attack,0.5,-124,0,168
1918,1,Attack,1,Attack,1.0,126,1,171
1919,0,Normal,1,Attack,0.80448192,-122,0,168
1920,1,Attack,1,Attack,1.0,127,1,170
1921,0,Normal,1,Attack,0.9717049,-119,0,168
1922,0,Normal,0,Normal,0.19551814,-126,1,170
1923,0,Normal,0,Normal,0.10699424,-127,1,168
1924,0,Normal,0,Normal,0.10699424,-127,1,171
1925,0,Normal,0,Normal,0.10699424,-127,1,176
1926,1,Attack,1,Attack,0.99828303,-115,1,178
1927,1,Attack,1,Attack,0.99652326,-116,1,168
1928,0,Normal,1,Attack,0.80448192,-122,0,170
1929,1,Attack,1,Attack,0.99999702,-106,1,168
1930,0,Normal,0,Normal,0.05577227,-128,1,170
1931,1,Attack,1,Attack,1.0,113,1,178
1932,1,Attack,1,Attack,0.66979825,-123,1,169
1933,0,Normal,0,Normal,0.05577227,-128,1,169
1934,1,Attack,1,Attack,1.0,-84,1,169
1935,1,Attack,1,Attack,0.89300579,-121,1,169
1936,1,Attack,1,Attack,0.99994993,-110,1,169
1937,1,Attack,1,Attack,1.0,-74,1,170
1938,0,Normal,0,Normal,0.19551814,-126,1,177
1939,0,Normal,0,Normal,0.19551814,-126,1,169
1940,1,Attack,1,Attack,0.5,-124,1,170
1941,0,Normal,0,Normal,0.33020177,-125,1,170
1942,0,Normal,1,Attack,0.5,-124,0,169
1943,0,Normal,1,Attack,0.66979825,-123,0,177
1944,0,Normal,1,Attack,0.80448192,-122,0,169
1945,0,Normal,0,Normal,0.10699424,-127,1,170
1946,0,Normal,1,Attack,0.80448192,-122,0,169
1947,0,Normal,0,Normal,0.10699424,-127,1,169
1948,1,Attack,1,Attack,0.66979825,-123,1,169
1949,1,Attack,1,Attack,0.99958211,-113,1,170
1950,0,Normal,0,Normal,0.10699424,-127,1,178
1951,0,Normal,0,Normal,0.10699424,-127,1,177
1952,1,Attack,1,Attack,0.99915278,-114,1,170
1953,0,Normal,1,Attack,0.80448192,-122,0,170
1954,1,Attack,1,Attack,0.98584783,-118,1,169
1955,0,Normal,0,Normal,0.10699424,-127,1,170
1956,1,Attack,1,Attack,0.99652326,-116,1,169
1957,0,Normal,0,Normal,0.10699424,-127,1,169
1958,0,Normal,0,Normal,0.10699424,-127,1,170
1959,0,Normal,0,Normal,0.05577227,-128,1,168
1960,0,Normal,0,Normal,0.19551814,-126,1,171
1961,1,Attack,1,Attack,0.99915278,-114,1,168
1962,1,Attack,1,Attack,1.0,-99,1,179
1963,1,Attack,1,Attack,0.99999988,-101,1,176
1964,0,Normal,1,Attack,0.5,-124,0,170
1965,0,Normal,0,Normal,0.10699424,-127,1,168
1966,0,Normal,0,Normal,0.10699424,-127,1,171
1967,0,Normal,1,Attack,0.80448192,-122,0,168
1968,1,Attack,1,Attack,0.94422776,-120,1,170
1969,0,Normal,1,Attack,0.80448192,-122,0,175
1970,0,Normal,0,Normal,0.10699424,-127,1,170
1971,0,Normal,0,Normal,0.33020177,-125,1,170
1972,1,Attack,1,Attack,0.99915278,-114,1,169
1973,1,Attack,1,Attack,1.0,-68,1,170
1974,0,Normal,0,Normal,0.10699424,-127,1,169
1975,0,Normal,1,Attack,0.89300579,-121,0,169
1976,0,Normal,0,Normal,0.10699424,-127,1,169
1977,0,Normal,0,Normal,0.19551814,-126,1,169
1978,1,Attack,1,Attack,0.99915278,-114,1,170
1979,1,Attack,1,Attack,1.0,-72,1,177
1980,0,Normal,0,Normal,0.19551814,-126,1,169
1981,1,Attack,1,Attack,1.0,-96,1,178
1982,0,Normal,0,Normal,0.10699424,-127,1,169
1983,0,Normal,0,Normal,0.10699424,-127,1,169
1984,0,Normal,1,Attack,0.89300579,-121,0,177
1985,0,Normal,1,Attack,0.66979825,-123,0,169
1986,0,Normal,1,Attack,0.80448192,-122,0,178
1987,1,Attack,1,Attack,0.99297273,-117,1,169
1988,0,Normal,0,Normal,0.10699424,-127,1,169
1989,0,Normal,0,Normal,0.10699424,-127,1,170
1990,1,Attack,1,Attack,0.5,-124,1,177
1991,0,Normal,0,Normal,0.19551814,-126,1,170
1992,0,Normal,0,Normal,0.19551814,-126,1,169
1993,0,Normal,1,Attack,0.80448192,-122,0,169
1994,1,Attack,1,Attack,1.0,-99,1,170
1995,1,Attack,1,Attack,0.80448192,-122,1,170
1996,1,Attack,1,Attack,0.99999928,-104,1,169
1997,0,Normal,0,Normal,0.10699424,-127,1,170
1998,1,Attack,1,Attack,0.99999928,-104,1,169
1999,0,Normal,0,Normal,0.10699424,-127,1,170
2000,0,Normal,1,Attack,0.5,-124,0,170
2001,1,Attack,1,Attack,1.0,127,1,169
2002,1,Attack,1,Attack,0.80448192,-122,1,170
2003,0,Normal,0,Normal,0.10699424,-127,1,169
2004,1,Attack,1,Attack,1.0,118,1,177
2005,1,Attack,1,Attack,1.0,-94,1,169
2006,1,Attack,1,Attack,0.5,-124,1,169
2007,1,Attack,1,Attack,0.99652326,-116,1,168
2008,1,Attack,1,Attack,0.99999928,-104,1,171
2009,0,Normal,0,Normal,0.10699424,-127,1,168
2010,0,Normal,0,Normal,0.10699424,-127,1,170
2011,1,Attack,0,Normal,0.33020177,-125,0,168
2012,0,Normal,0,Normal,0.19551814,-126,1,170
2013,0,Normal,0,Normal,0.33020177,-125,1,168
2014,1,Attack,1,Attack,0.99915278,-114,1,170
2015,0,Normal,1,Attack,0.66979825,-123,0,168
2016,1,Attack,1,Attack,0.94422776,-120,1,170
2017,1,Attack,1,Attack,0.99297273,-117,1,169
2018,0,Normal,1,Attack,0.89300579,-121,0,170
2019,1,Attack,1,Attack,1.0,-72,1,168
2020,0,Normal,1,Attack,0.9717049,-119,0,170
2021,1,Attack,1,Attack,0.99297273,-117,1,176
2022,0,Normal,0,Normal,0.10699424,-127,1,170
2023,1,Attack,1,Attack,1.0,-97,1,169
2024,0,Normal,1,Attack,0.9717049,-119,0,170
2025,1,Attack,1,Attack,1.0,-68,1,168
2026,0,Normal,1,Attack,0.66979825,-123,0,170
2027,0,Normal,0,Normal,0.19551814,-126,1,168
2028,0,Normal,0,Normal,0.33020177,-125,1,171
2029,0,Normal,0,Normal,0.10699424,-127,1,168
2030,0,Normal,1,Attack,0.66979825,-123,0,170
2031,1,Attack,1,Attack,0.89300579,-121,1,176
2032,1,Attack,1,Attack,1.0,118,1,171
2033,1,Attack,1,Attack,1.0,-92,1,169
2034,1,Attack,1,Attack,0.99652326,-116,1,170
2035,0,Normal,0,Normal,0.19551814,-126,1,169
2036,1,Attack,1,Attack,1.0,120,1,178
2037,1,Attack,1,Attack,0.9717049,-119,1,168
2038,1,Attack,1,Attack,1.0,-99,1,170
2039,0,Normal,1,Attack,0.89300579,-121,0,176
2040,1,Attack,1,Attack,1.0,116,1,171
2041,1,Attack,1,Attack,1.0,-90,1,168
2042,1,Attack,1,Attack,0.89300579,-121,1,171
2043,0,Normal,1,Attack,0.89300579,-121,0,168
2044,1,Attack,1,Attack,0.99999702,-106,1,179
2045,0,Normal,1,Attack,0.80448192,-122,0,177
2046,0,Normal,1,Attack,0.5,-124,0,170
2047,0,Normal,1,Attack,0.89300579,-121,0,169
2048,0,Normal,0,Normal,0.10699424,-127,1,179
2049,1,Attack,1,Attack,0.80448192,-122,1,176
2050,0,Normal,0,Normal,0.33020177,-125,1,170
2051,1,Attack,1,Attack,0.99915278,-114,1,168
2052,1,Attack,1,Attack,0.99999988,-102,1,178
2053,0,Normal,0,Normal,0.10699424,-127,1,168
2054,1,Attack,0,Normal,0.19551814,-126,0,171
2055,1,Attack,1,Attack,0.99652326,-116,1,176
2056,0,Normal,0,Normal,0.10699424,-127,1,179
2057,0,Normal,0,Normal,0.19551814,-126,1,169
2058,1,Attack,1,Attack,1.0,-99,1,170
2059,0,Normal,1,Attack,0.80448192,-122,0,176
2060,0,Normal,1,Attack,0.89300579,-121,0,170
2061,1,Attack,1,Attack,0.99999404,-107,1,168
